StationNum,hour,weekday,size
1044,23,5,-3
1044,0,6,0
1044,1,6,-1
1044,2,6,0
1044,3,6,-1
1044,4,6,0
1044,5,6,0
1044,6,6,1
1044,7,6,2
1044,8,6,0
1044,9,6,-5
1044,10,6,1
1044,11,6,1
1044,12,6,-2
1044,13,6,-2
1044,14,6,0
1044,15,6,0
1044,16,6,-1
1044,17,6,-1
1044,18,6,0
1044,19,6,1
1044,20,6,0
1044,21,6,-1
1044,22,6,0
1044,23,6,0
1044,0,7,0
1044,1,7,0
1044,2,7,-1
1044,3,7,0
1044,4,7,0
1044,5,7,0
1044,6,7,0
1044,7,7,0
1044,8,7,2
1044,9,7,2
1044,10,7,2
1044,11,7,0
1044,12,7,3
1044,13,7,1
1044,14,7,-2
1044,15,7,-2
1044,16,7,0
1044,17,7,-2
1044,18,7,-1
1044,19,7,1
1044,20,7,-2
1044,21,7,1
1044,22,7,0
1044,23,7,0
1045,0,1,0
1045,1,1,-1
1045,2,1,0
1045,3,1,0
1045,4,1,0
1045,5,1,0
1045,6,1,3
1045,7,1,3
1045,8,1,2
1045,9,1,-4
1045,10,1,2
1045,11,1,8
1045,12,1,7
1045,13,1,-1
1045,14,1,-2
1045,15,1,-8
1045,16,1,-10
1045,17,1,-10
1045,18,1,-5
1045,19,1,-1
1045,20,1,-1
1045,21,1,1
1045,22,1,0
1045,23,1,-4
1045,0,2,1
1045,1,2,-1
1045,2,2,0
1045,3,2,0
1045,4,2,0
1045,5,2,0
1045,6,2,0
1045,7,2,-1
1045,8,2,0
1045,9,2,3
1045,10,2,-3
1045,11,2,-3
1045,12,2,3
1045,13,2,-7
1045,14,2,-1
1045,15,2,-2
1045,16,2,-7
1045,17,2,-1
1045,18,2,-2
1045,19,2,-1
1045,20,2,-8
1045,21,2,-2
1045,22,2,0
1045,23,2,2
1045,0,3,0
1045,1,3,0
1045,2,3,0
1045,3,3,0
1045,4,3,0
1045,5,3,1
1045,6,3,0
1045,7,3,2
1045,8,3,-3
1045,9,3,-2
1045,10,3,-1
1045,11,3,-2
1045,12,3,3
1045,13,3,-5
1045,14,3,2
1045,15,3,-7
1045,16,3,-7
1045,17,3,-8
1045,18,3,-3
1045,19,3,-1
1045,20,3,-2
1045,21,3,-1
1045,22,3,-1
1045,23,3,1
1045,0,4,0
1045,1,4,0
1045,2,4,0
1045,3,4,0
1045,4,4,0
1045,5,4,0
1045,6,4,-1
1045,7,4,2
1045,8,4,-1
1045,9,4,-2
1045,10,4,-1
1045,11,4,-4
1045,12,4,-1
1045,13,4,7
1045,14,4,-3
1045,15,4,-4
1045,16,4,-7
1045,17,4,1
1045,18,4,-7
1045,19,4,-13
1045,20,4,-2
1045,21,4,1
1045,22,4,-2
1045,23,4,-1
1045,0,5,0
1045,1,5,-1
1045,2,5,0
1045,3,5,0
1045,4,5,0
1045,5,5,0
1045,6,5,0
1045,7,5,1
1045,8,5,-1
1045,9,5,2
1045,10,5,2
1045,11,5,12
1045,12,5,5
1045,13,5,-7
1045,14,5,2
1045,15,5,-10
1045,16,5,-2
1045,17,5,-4
1045,18,5,-14
1045,19,5,5
1045,20,5,-10
1045,21,5,-10
1045,22,5,-3
1045,23,5,3
1045,0,6,0
1045,1,6,-3
1045,2,6,0
1045,3,6,0
1045,4,6,0
1045,5,6,0
1045,6,6,0
1045,7,6,-1
1045,8,6,0
1045,9,6,3
1045,10,6,-2
1045,11,6,8
1045,12,6,1
1045,13,6,-9
1045,14,6,11
1045,15,6,-8
1045,16,6,-12
1045,17,6,-9
1045,18,6,6
1045,19,6,-2
1045,20,6,0
1045,21,6,4
1045,22,6,3
1045,23,6,3
1045,0,7,0
1045,1,7,0
1045,2,7,0
1045,3,7,0
1045,4,7,0
1045,5,7,0
1045,6,7,1
1045,7,7,4
1045,8,7,2
1045,9,7,4
1045,10,7,14
1045,11,7,12
1045,12,7,-7
1045,13,7,4
1045,14,7,-8
1045,15,7,-24
1045,16,7,-17
1045,17,7,0
1045,18,7,-2
1045,19,7,-3
1045,20,7,-3
1045,21,7,2
1045,22,7,-10
1045,23,7,2
1046,0,1,-1
1046,1,1,0
1046,2,1,0
1046,3,1,0
1046,4,1,0
1046,5,1,0
1046,6,1,0
1046,7,1,0
1046,8,1,1
1046,9,1,1
1046,10,1,-1
1046,11,1,1
1046,12,1,-3
1046,13,1,5
1046,14,1,-1
1046,15,1,6
1046,16,1,-5
1046,17,1,-2
1046,18,1,1
1046,19,1,0
1046,20,1,1
1046,21,1,0
1046,22,1,0
1046,23,1,0
1046,0,2,-1
1046,1,2,0
1046,2,2,0
1046,3,2,0
1046,4,2,0
1046,5,2,-1
1046,6,2,2
1046,7,2,-1
1046,8,2,1
1046,9,2,0
1046,10,2,2
1046,11,2,4
1046,12,2,-1
1046,13,2,-3
1046,14,2,1
1046,15,2,-1
1046,16,2,-1
1046,17,2,3
1046,18,2,1
1046,19,2,-4
1046,20,2,-4
1046,21,2,-1
1046,22,2,3
1046,23,2,0
1046,0,3,0
1046,1,3,0
1046,2,3,0
1046,3,3,0
1046,4,3,0
1046,5,3,-1
1046,6,3,2
1046,7,3,4
1046,8,3,-1
1046,9,3,2
1046,10,3,-1
1046,11,3,-1
1046,12,3,3
1046,13,3,4
1046,14,3,-1
1046,15,3,0
1046,16,3,0
1046,17,3,2
1046,18,3,-6
1046,19,3,2
1046,20,3,-6
1046,21,3,-1
1046,22,3,3
1046,23,3,-1
1046,0,4,0
1046,1,4,0
1046,2,4,0
1046,3,4,0
1046,4,4,0
1046,5,4,0
1046,6,4,2
1046,7,4,3
1046,8,4,3
1046,9,4,2
1046,10,4,2
1046,11,4,4
1046,12,4,-3
1046,13,4,0
1046,14,4,9
1046,15,4,-1
1046,16,4,-10
1046,17,4,-5
1046,18,4,-3
1046,19,4,-8
1046,20,4,-3
1046,21,4,2
1046,22,4,-1
1046,23,4,0
1046,0,5,-1
1046,1,5,1
1046,2,5,0
1046,3,5,0
1046,4,5,0
1046,5,5,0
1046,6,5,2
1046,7,5,2
1046,8,5,2
1046,9,5,2
1046,10,5,0
1046,11,5,1
1046,12,5,-1
1046,13,5,0
1046,14,5,3
1046,15,5,-6
1046,16,5,1
1046,17,5,-4
1046,18,5,-1
1046,19,5,-2
1046,20,5,2
1046,21,5,1
1046,22,5,-2
1046,23,5,1
1046,0,6,0
1046,1,6,-2
1046,2,6,0
1046,3,6,0
1046,4,6,0
1046,5,6,0
1046,6,6,0
1046,7,6,1
1046,8,6,4
1046,9,6,1
1046,10,6,-3
1046,11,6,2
1046,12,6,0
1046,13,6,-2
1046,14,6,1
1046,15,6,-7
1046,16,6,0
1046,17,6,-3
1046,18,6,0
1046,19,6,2
1046,20,6,2
1046,21,6,-1
1046,22,6,2
1046,23,6,-1
1046,0,7,0
1046,1,7,2
1046,2,7,1
1046,3,7,0
1046,4,7,0
1046,5,7,0
1046,6,7,0
1046,7,7,-1
1046,8,7,0
1046,9,7,1
1046,10,7,16
1046,11,7,9
1046,12,7,1
1046,13,7,-5
1046,14,7,3
1046,15,7,-2
1046,16,7,0
1046,17,7,-1
1046,18,7,5
1046,19,7,-2
1046,20,7,-7
1046,21,7,0
1046,22,7,0
1046,23,7,0
1047,0,1,0
1047,1,1,2
1047,2,1,-1
1047,3,1,-1
1047,4,1,0
1047,5,1,0
1047,6,1,0
1047,7,1,0
1047,8,1,0
1047,9,1,1
1047,10,1,4
1047,11,1,-1
1047,12,1,2
1047,13,1,-4
1047,14,1,16
1047,15,1,7
1047,16,1,-5
1047,17,1,-12
1047,18,1,3
1047,19,1,-8
1047,20,1,-2
1047,21,1,1
1047,22,1,0
1047,23,1,0
1047,0,2,0
1047,1,2,0
1047,2,2,-1
1047,3,2,0
1047,4,2,0
1047,5,2,1
1047,6,2,5
1047,7,2,2
1047,8,2,2
1047,9,2,0
1047,10,2,-1
1047,11,2,1
1047,12,2,1
1047,13,2,-1
1047,14,2,-2
1047,15,2,0
1047,16,2,-2
1047,17,2,-4
1047,18,2,-1
1047,19,2,0
1047,20,2,-1
1047,21,2,-1
1047,22,2,-1
1047,23,2,0
1047,0,3,0
1047,1,3,0
1047,2,3,3
1047,3,3,0
1047,4,3,1
1047,5,3,5
1047,6,3,2
1047,7,3,2
1047,8,3,4
1047,9,3,-2
1047,10,3,1
1047,11,3,6
1047,12,3,0
1047,13,3,0
1047,14,3,-1
1047,15,3,-2
1047,16,3,-1
1047,17,3,-6
1047,18,3,2
1047,19,3,-2
1047,20,3,2
1047,21,3,-7
1047,22,3,-3
1047,23,3,1
1047,0,4,-1
1047,1,4,-1
1047,2,4,0
1047,3,4,0
1047,4,4,1
1047,5,4,5
1047,6,4,1
1047,7,4,0
1047,8,4,3
1047,9,4,0
1047,10,4,0
1047,11,4,4
1047,12,4,-3
1047,13,4,1
1047,14,4,0
1047,15,4,-4
1047,16,4,-8
1047,17,4,1
1047,18,4,1
1047,19,4,-2
1047,20,4,-1
1047,21,4,-1
1047,22,4,0
1047,23,4,1
1047,0,5,0
1047,1,5,0
1047,2,5,0
1047,3,5,0
1047,4,5,1
1047,5,5,2
1047,6,5,4
1047,7,5,3
1047,8,5,1
1047,9,5,0
1047,10,5,0
1047,11,5,-1
1047,12,5,-1
1047,13,5,1
1047,14,5,-2
1047,15,5,6
1047,16,5,-1
1047,17,5,-7
1047,18,5,0
1047,19,5,-2
1047,20,5,-1
1047,21,5,-2
1047,22,5,0
1047,23,5,-1
1047,0,6,-1
1047,1,6,1
1047,2,6,0
1047,3,6,1
1047,4,6,1
1047,5,6,3
1047,6,6,1
1047,7,6,3
1047,8,6,2
1047,9,6,0
1047,10,6,-1
1047,11,6,3
1047,12,6,2
1047,13,6,2
1047,14,6,6
1047,15,6,-5
1047,16,6,-1
1047,17,6,-3
1047,18,6,-4
1047,19,6,5
1047,20,6,-7
1047,21,6,1
1047,22,6,0
1047,23,6,-2
1047,0,7,0
1047,1,7,0
1047,2,7,0
1047,3,7,0
1047,4,7,0
1047,5,7,-1
1047,6,7,0
1047,7,7,1
1047,8,7,-1
1047,9,7,2
1047,10,7,1
1047,11,7,3
1047,12,7,8
1047,13,7,-3
1047,14,7,17
1047,15,7,12
1047,16,7,7
1047,17,7,-12
1047,18,7,-2
1047,19,7,3
1047,20,7,-1
1047,21,7,-2
1047,22,7,-2
1047,23,7,-9
1048,0,1,1
1048,1,1,-1
1048,2,1,-1
1048,3,1,0
1048,4,1,0
1048,5,1,0
1048,6,1,0
1048,7,1,0
1048,8,1,1
1048,9,1,2
1048,10,1,6
1048,11,1,8
1048,12,1,2
1048,13,1,12
1048,14,1,-1
1048,15,1,-1
1048,16,1,-5
1048,17,1,-4
1048,18,1,-3
1048,19,1,-12
1048,20,1,-4
1048,21,1,1
1048,22,1,0
1048,23,1,0
1048,0,2,0
1048,1,2,-1
1048,2,2,0
1048,3,2,0
1048,4,2,0
1048,5,2,0
1048,6,2,1
1048,7,2,5
1048,8,2,0
1048,9,2,1
1048,10,2,1
1048,11,2,0
1048,12,2,1
1048,13,2,4
1048,14,2,-3
1048,15,2,1
1048,16,2,-4
1048,17,2,-2
1048,18,2,-14
1048,19,2,2
1048,20,2,-5
1048,21,2,-5
1048,22,2,-3
1048,23,2,-3
1048,0,3,-1
1048,1,3,0
1048,2,3,0
1048,3,3,0
1048,4,3,0
1048,5,3,0
1048,6,3,2
1048,7,3,2
1048,8,3,-1
1048,9,3,2
1048,10,3,1
1048,11,3,0
1048,12,3,-7
1048,13,3,2
1048,14,3,1
1048,15,3,2
1048,16,3,1
1048,17,3,-8
1048,18,3,-1
1048,19,3,1
1048,20,3,3
1048,21,3,-1
1048,22,3,1
1048,23,3,-2
1048,0,4,0
1048,1,4,-1
1048,2,4,-1
1048,3,4,0
1048,4,4,0
1048,5,4,0
1048,6,4,1
1048,7,4,4
1048,8,4,-1
1048,9,4,1
1048,10,4,1
1048,11,4,1
1048,12,4,2
1048,13,4,-1
1048,14,4,-2
1048,15,4,3
1048,16,4,0
1048,17,4,-15
1048,18,4,-4
1048,19,4,-2
1048,20,4,0
1048,21,4,-9
1048,22,4,0
1048,23,4,0
1048,0,5,0
1048,1,5,0
1048,2,5,0
1048,3,5,0
1048,4,5,0
1048,5,5,0
1048,6,5,2
1048,7,5,2
1048,8,5,0
1048,9,5,2
1048,10,5,-1
1048,11,5,1
1048,12,5,-3
1048,13,5,-1
1048,14,5,3
1048,15,5,-2
1048,16,5,1
1048,17,5,-5
1048,18,5,-4
1048,19,5,-4
1048,20,5,-2
1048,21,5,-3
1048,22,5,-1
1048,23,5,-3
1048,0,6,0
1048,1,6,0
1048,2,6,0
1048,3,6,0
1048,4,6,0
1048,5,6,0
1048,6,6,1
1048,7,6,4
1048,8,6,-1
1048,9,6,0
1048,10,6,1
1048,11,6,-2
1048,12,6,0
1048,13,6,8
1048,14,6,-5
1048,15,6,-4
1048,16,6,-2
1048,17,6,-4
1048,18,6,3
1048,19,6,2
1048,20,6,-2
1048,21,6,-10
1048,22,6,-5
1048,23,6,-4
1048,0,7,-1
1048,1,7,0
1048,2,7,-1
1048,3,7,0
1048,4,7,0
1048,5,7,0
1048,6,7,-1
1048,7,7,4
1048,8,7,1
1048,9,7,1
1048,10,7,8
1048,11,7,7
1048,12,7,-15
1048,13,7,18
1048,14,7,2
1048,15,7,-1
1048,16,7,-2
1048,17,7,-2
1048,18,7,-2
1048,19,7,2
1048,20,7,-3
1048,21,7,1
1048,22,7,-2
1048,23,7,1
1049,0,1,1
1049,1,1,1
1049,2,1,3
1049,3,1,1
1049,4,1,1
1049,5,1,1
1049,6,1,1
1049,7,1,-1
1049,8,1,4
1049,9,1,1
1049,10,1,2
1049,11,1,-2
1049,12,1,10
1049,13,1,-1
1049,14,1,2
1049,15,1,6
1049,16,1,-10
1049,17,1,-9
1049,18,1,-7
1049,19,1,-7
1049,20,1,-2
1049,21,1,-4
1049,22,1,-1
1049,23,1,0
1049,0,2,0
1049,1,2,0
1049,2,2,0
1049,3,2,0
1049,4,2,0
1049,5,2,0
1049,6,2,4
1049,7,2,10
1049,8,2,8
1049,9,2,6
1049,10,2,0
1049,11,2,1
1049,12,2,-2
1049,13,2,0
1049,14,2,-1
1049,15,2,-5
1049,16,2,3
1049,17,2,-16
1049,18,2,-4
1049,19,2,-9
1049,20,2,1
1049,21,2,0
1049,22,2,1
1049,23,2,-2
1049,0,3,0
1049,1,3,0
1049,2,3,0
1049,3,3,0
1049,4,3,0
1049,5,3,0
1049,6,3,5
1049,7,3,9
1049,8,3,13
1049,9,3,3
1049,10,3,1
1049,11,3,1
1049,12,3,2
1049,13,3,1
1049,14,3,3
1049,15,3,0
1049,16,3,-6
1049,17,3,-9
1049,18,3,-5
1049,19,3,1
1049,20,3,4
1049,21,3,-3
1049,22,3,2
1049,23,3,-2
1049,0,4,2
1049,1,4,0
1049,2,4,-1
1049,3,4,0
1049,4,4,0
1049,5,4,0
1049,6,4,2
1049,7,4,13
1049,8,4,10
1049,9,4,4
1049,10,4,2
1049,11,4,0
1049,12,4,-2
1049,13,4,1
1049,14,4,5
1049,15,4,0
1049,16,4,-13
1049,17,4,-13
1049,18,4,-3
1049,19,4,-2
1049,20,4,-3
1049,21,4,2
1049,22,4,-4
1049,23,4,1
1049,0,5,-2
1049,1,5,0
1049,2,5,3
1049,3,5,0
1049,4,5,0
1049,5,5,0
1049,6,5,5
1049,7,5,8
1049,8,5,6
1049,9,5,2
1049,10,5,0
1049,11,5,-7
1049,12,5,1
1049,13,5,-4
1049,14,5,2
1049,15,5,1
1049,16,5,-7
1049,17,5,-7
1049,18,5,-2
1049,19,5,-5
1049,20,5,-2
1049,21,5,-4
1049,22,5,2
1049,23,5,0
1049,0,6,0
1049,1,6,0
1049,2,6,0
1049,3,6,0
1049,4,6,-1
1049,5,6,0
1049,6,6,3
1049,7,6,7
1049,8,6,11
1049,9,6,0
1049,10,6,2
1049,11,6,1
1049,12,6,-2
1049,13,6,-1
1049,14,6,6
1049,15,6,1
1049,16,6,-5
1049,17,6,-8
1049,18,6,-2
1049,19,6,-4
1049,20,6,1
1049,21,6,-7
1049,22,6,-7
1049,23,6,-4
1049,0,7,-4
1049,1,7,1
1049,2,7,0
1049,3,7,0
1049,4,7,0
1049,5,7,1
1049,6,7,0
1049,7,7,3
1049,8,7,-1
1049,9,7,1
1049,10,7,12
1049,11,7,-3
1049,12,7,0
1049,13,7,-2
1049,14,7,-7
1049,15,7,-8
1049,16,7,5
1049,17,7,-4
1049,18,7,-2
1049,19,7,-1
1049,20,7,-10
1049,21,7,-4
1049,22,7,-2
1049,23,7,-4
1050,0,1,0
1050,1,1,0
1050,2,1,0
1050,3,1,0
1050,4,1,0
1050,5,1,1
1050,6,1,0
1050,7,1,0
1050,8,1,-2
1050,9,1,0
1050,10,1,-3
1050,11,1,1
1050,12,1,3
1050,13,1,1
1050,14,1,0
1050,15,1,-1
1050,16,1,1
1050,17,1,-1
1050,18,1,-1
1050,19,1,1
1050,20,1,0
1050,21,1,0
1050,22,1,0
1050,23,1,0
1050,0,2,0
1050,1,2,0
1050,2,2,0
1050,3,2,0
1050,4,2,0
1050,5,2,0
1050,6,2,0
1050,7,2,0
1050,8,2,1
1050,9,2,-2
1050,10,2,1
1050,11,2,1
1050,12,2,0
1050,13,2,2
1050,14,2,-1
1050,15,2,-1
1050,16,2,0
1050,17,2,0
1050,18,2,-1
1050,19,2,0
1050,20,2,-2
1050,21,2,0
1050,22,2,0
1050,23,2,0
1050,0,3,0
1050,1,3,0
1050,2,3,0
1050,3,3,0
1050,4,3,0
1050,5,3,0
1050,6,3,0
1050,7,3,0
1050,8,3,0
1050,9,3,1
1050,10,3,1
1050,11,3,0
1050,12,3,1
1050,13,3,3
1050,14,3,-1
1050,15,3,-1
1050,16,3,-2
1050,17,3,4
1050,18,3,0
1050,19,3,0
1050,20,3,0
1050,21,3,0
1050,22,3,0
1050,23,3,0
1050,0,4,0
1050,1,4,0
1050,2,4,0
1050,3,4,0
1050,4,4,0
1050,5,4,0
1050,6,4,0
1050,7,4,0
1050,8,4,-1
1050,9,4,-5
1050,10,4,-1
1050,11,4,-1
1050,12,4,4
1050,13,4,2
1050,14,4,3
1050,15,4,-3
1050,16,4,-4
1050,17,4,0
1050,18,4,1
1050,19,4,-1
1050,20,4,0
1050,21,4,0
1050,22,4,0
1050,23,4,0
1050,0,5,0
1050,1,5,0
1050,2,5,0
1050,3,5,0
1050,4,5,0
1050,5,5,0
1050,6,5,0
1050,7,5,0
1050,8,5,0
1050,9,5,0
1050,10,5,-2
1050,11,5,3
1050,12,5,-4
1050,13,5,-5
1050,14,5,-1
1050,15,5,-2
1050,16,5,-1
1050,17,5,2
1050,18,5,-2
1050,19,5,2
1050,20,5,-1
1050,21,5,0
1050,22,5,0
1050,23,5,0
1050,0,6,0
1050,1,6,0
1050,2,6,0
1050,3,6,0
1050,4,6,0
1050,5,6,0
1050,6,6,0
1050,7,6,0
1050,8,6,2
1050,9,6,-7
1050,10,6,-1
1050,11,6,0
1050,12,6,3
1050,13,6,2
1050,14,6,2
1050,15,6,3
1050,16,6,-2
1050,17,6,-1
1050,18,6,1
1050,19,6,-3
1050,20,6,0
1050,21,6,-1
1050,22,6,0
1050,23,6,0
1050,0,7,0
1050,1,7,0
1050,2,7,0
1050,3,7,0
1050,4,7,0
1050,5,7,0
1050,6,7,0
1050,7,7,0
1050,8,7,0
1050,9,7,-1
1050,10,7,-2
1050,11,7,4
1050,12,7,1
1050,13,7,0
1050,14,7,0
1050,15,7,-2
1050,16,7,0
1050,17,7,0
1050,18,7,-1
1050,19,7,4
1050,20,7,0
1050,21,7,0
1050,22,7,0
1050,23,7,0
